transaction_id,user_id,amount,merchant_category,transaction_hour,day_of_week,account_age_days,previous_transactions,avg_transaction_amount,location_risk_score,device_risk_score,is_fraud
TXN_0001,USR_1001,3491.45,grocery,8,1,3169,209,103.66,0.3,0.5,0
TXN_0002,USR_1002,3605.76,gas_station,3,7,3711,448,131.74,0.9,0.6,0
TXN_0003,USR_1003,2420.23,grocery,12,5,2323,171,125.38,0.4,0.7,0
TXN_0004,USR_1004,2209.7,coffee_shop,1,2,573,173,57.23,0.4,0.7,0
TXN_0005,USR_1005,936.98,fast_food,10,6,1024,84,80.97,0.5,0.5,0
TXN_0006,USR_1006,3182.97,grocery,13,7,378,450,219.13,0.7,0.6,0
TXN_0007,USR_1007,3620.54,online,12,1,47,162,111.21,0.4,0.3,0
TXN_0008,USR_1008,1489.76,pharmacy,3,1,399,342,174.35,0.2,0.4,0
TXN_0009,USR_1009,2171.39,restaurant,4,7,3733,11,146.21,0.4,0.3,0
TXN_0010,USR_1010,2148.97,gas_station,13,5,1973,136,228.14,0.9,0.5,0
TXN_0011,USR_1011,3131.05,pharmacy,1,7,1269,176,68.7,0.4,0.4,0
TXN_0012,USR_1012,4335.56,fast_food,15,2,3383,312,96.34,0.5,0.9,0
TXN_0013,USR_1013,2611.84,fast_food,18,7,3954,162,170.64,0.2,0.8,0
TXN_0014,USR_1014,3027.21,grocery,12,7,2666,263,156.74,0.4,0.3,0
TXN_0015,USR_1015,2102.6,luxury,21,5,2634,408,184.67,0.8,0.5,0
TXN_0016,USR_1016,3356.49,online,15,5,2758,215,165.12,0.6,0.6,0
TXN_0017,USR_1017,4216.44,coffee_shop,16,1,3490,387,62.05,0.7,0.3,0
TXN_0018,USR_1018,995.29,restaurant,23,7,358,468,162.35,0.2,0.8,0
TXN_0019,USR_1019,3147.43,pharmacy,21,3,716,172,193.3,0.1,0.6,0
TXN_0020,USR_1020,2797.22,coffee_shop,17,4,3640,38,77.59,0.2,0.7,0
TXN_0021,USR_1021,1614.27,pharmacy,12,5,3209,173,186.85,0.5,0.4,0
TXN_0022,USR_1022,4627.91,grocery,6,5,381,426,217.54,0.4,0.1,0
TXN_0023,USR_1023,1544.7,coffee_shop,0,3,958,208,126.63,0.7,0.9,0
TXN_0024,USR_1024,1798.9,fast_food,16,6,3395,466,201.32,0.6,0.7,0
TXN_0025,USR_1025,781.1,grocery,20,3,2046,494,126.77,0.3,0.4,0
TXN_0026,USR_1026,2580.25,jewelry,17,4,747,79,181.66,0.2,0.2,0
TXN_0027,USR_1027,1630.24,fast_food,14,4,3098,237,180.62,0.8,0.5,0
TXN_0028,USR_1028,4276.63,grocery,0,2,1889,99,123.89,0.4,0.4,0
TXN_0029,USR_1029,880.28,grocery,8,7,1461,351,214.97,0.4,0.5,0
TXN_0030,USR_1030,2905.4,gas_station,13,6,1741,1,151.91,0.1,0.9,0
TXN_0031,USR_1031,4529.55,electronics,19,1,2110,182,87.57,0.3,0.5,0
TXN_0032,USR_1032,4512.5,electronics,2,4,3696,5,246.64,0.3,0.6,0
TXN_0033,USR_1033,4040.63,fast_food,12,1,2258,356,125.85,0.7,0.2,0
TXN_0034,USR_1034,3015.47,luxury,0,3,1095,490,222.5,0.9,0.2,0
TXN_0035,USR_1035,2158.89,pharmacy,1,7,2320,172,86.93,0.5,0.5,0
TXN_0036,USR_1036,493.83,luxury,11,1,2637,326,105.86,0.8,0.6,0
TXN_0037,USR_1037,2303.34,restaurant,13,1,2959,446,199.47,0.7,0.1,0
TXN_0038,USR_1038,3552.23,restaurant,11,6,982,381,217.04,0.2,0.7,0
TXN_0039,USR_1039,1454.09,electronics,20,1,3125,266,107.83,0.6,0.2,0
TXN_0040,USR_1040,3334.42,luxury,17,3,618,468,227.01,0.7,0.5,0
TXN_0041,USR_1041,2207.93,gas_station,12,3,538,274,201.84,0.6,0.2,0
TXN_0042,USR_1042,2925.88,coffee_shop,16,1,2598,86,212.04,0.4,0.8,0
TXN_0043,USR_1043,3761.06,online,12,4,274,380,162.68,0.7,0.2,0
TXN_0044,USR_1044,4301.16,restaurant,14,6,104,179,213.41,0.8,0.2,0
TXN_0045,USR_1045,436.45,pharmacy,23,6,2969,365,73.38,0.4,0.4,0
TXN_0046,USR_1046,2824.23,pharmacy,9,4,3260,397,70.06,0.3,0.7,0
TXN_0047,USR_1047,2355.9,grocery,5,5,1350,447,210.63,0.1,0.5,0
TXN_0048,USR_1048,4661.7,fast_food,16,5,582,176,164.35,0.3,0.7,0
TXN_0049,USR_1049,1913.56,fast_food,3,5,2995,189,182.02,0.1,0.6,0
TXN_0050,USR_1050,190.02,jewelry,18,3,400,140,197.68,0.5,0.2,0
